id,text
common_voice_da_31871618,- da slap Røverne hende forfærdet.
common_voice_da_31871619,Jeg bliver ganske varm
common_voice_da_31871620,"sagde Christine, og den er også køn."
common_voice_da_31871621,I har en stor læsning vist i de gamle
common_voice_da_31871642,"Sølle var han i benene, men kløgtig i hovedet."
common_voice_da_31871643,"Men det er ikke min mening, thi det er aldeles galt, aldeles falsk"
common_voice_da_31871644,Vi blev på kongeligt bud uddelt på rådhuset i alle byer.
common_voice_da_31871645,"Man kunne langt borte høre, hvor de sang"
common_voice_da_31871646,Menneskeøjne kunne ikke opdage den enkelte tråd
common_voice_da_31871647,hun lagde det ved sit bryst og varmen blev.
common_voice_da_31871648,"at blive teaterdirektør for en levende trup, et rigtigt menneskeselskab."
common_voice_da_31871649,Husk dine lygter
common_voice_da_31871650,Men han skammede sig ikke.
common_voice_da_31871651,Blev kysset i flaben og visket om poterne med broderet lommetørklæde
common_voice_da_31871697,Glansen der er for stærk.
common_voice_da_31871698,"Vandet hævede sig svagt, som brystet på et sovende barn"
common_voice_da_31871699,– Gammel gulerod hilste med et buk
common_voice_da_31871700,Det skal jeg også sige agentinden
common_voice_da_31871701,"Ungerne troede, at det var Øien-Forblindelse, saa mageløst fandt de det Hele."
common_voice_da_31871711,Alt vil jeg vove for at vinde ham og en udødelig sjæl
common_voice_da_31871712,Sligt byder man næppe et vokslys ovre i det rige hus!
common_voice_da_31871713,Ja det tænkte jeg nok!
common_voice_da_31871714,Vort jordliv er kun regn og rusk
common_voice_da_31871715,Jeg vil alt hvad du vil!
common_voice_da_31871722,Det var ingen fornøjelse.
common_voice_da_31871724,"Først forlovelse, så bryllup, der var jo ikke noget at vente efter"
common_voice_da_31871726,"' sagde hun, 'og så blev vi konfirmeret."
common_voice_da_31871729,Vi er jo i fortvivlelse!
common_voice_da_31871730,Hun elsker måske ikke mig
common_voice_da_30098888,Jeg købte de samme ting i mit eget land tre gange dyrere.
common_voice_da_30098889,Ingen af disse tal giver anledning til jubel.
common_voice_da_30098891,Jeg har hverken frøer eller snogeunger
common_voice_da_30098969,Generalen overtog magten ved et kup.
common_voice_da_30098973,Dernæst fordi bestemmelserne i dette kapitel er nyttige.
common_voice_da_30099116,"Digt, min søde dreng"
common_voice_da_30099119,Denne beskrivelse er også dækkende i negativ forstand.
common_voice_da_30099122,Det kan man udmærket gøre også med særskilt afstemning.
common_voice_da_30099124,Krøbling-hans kan jo ikke gøre det
common_voice_da_30099126,Så gik han og blev tungsindig
common_voice_da_30099127,Vi er meget optaget af geotermisk energi såvel som af andre vedvarende energikilder.
common_voice_da_30099128,En sådan situation er både utålelig og ydmygende.
common_voice_da_30099130,"Jo man kunne nok blive forbløffet, og nu var de i sovekamret"
common_voice_da_30099132,Jeg har stemt for votummet.
common_voice_da_30099134,"Tror du, jeg også får havkvæg."
common_voice_da_30099139,Uartige børn har altid orm
common_voice_da_30099445,"Et spørgsmål, som stadig står åbent hos os, er kurertjenesterne."
common_voice_da_30099446,Hun gik over til lille Claus.
common_voice_da_30099448,Luk op for sækken! råbte lille Claus.
common_voice_da_30115696,"Alt for meget af det, der foregår i Parlamentet, er uigennemsigtigt."
common_voice_da_30115704,"Hvis vi giver dem kærlighed, bliver tilværelsen her på jorden lidt lysere."
common_voice_da_30115720,Tæt ved vejen lå der en stor bondegård.
common_voice_da_30115728,Den lykkeligste af alle
common_voice_da_30115744,"En aften, han sad hjemme, blev det et forskrækkeligt ondt vejr udenfor."
common_voice_da_30155942,"Vorherre bliver spurgt, om det er passende at betale skat til den romerske kejser."
common_voice_da_30155943,Det var forbi.
common_voice_da_30155944,"Tillad mig at tilføje et fjerde e, nemlig e for empati."
common_voice_da_30155945,"det er levende, onde mennesker, der gør fortræd."
common_voice_da_30155946,I aftes blev jeg kørt hjem af en ghanesisk taxachauffør.
common_voice_da_30155947,"Men tør dig om skægget, at fløden ikke hænger i"
common_voice_da_30155948,"Den forfatning er død og begravet, i det mindste hvis vi kalder os demokrater."
common_voice_da_30155949,"Jeg finder dette ubegribeligt, fordi ingen pæn virksomhed behøver at frygte dette direktiv."
common_voice_da_30155950,"Svarede de, og til sidst troede den lille gerda det ikke heller"
common_voice_da_30155951,"Elses barnebarn pegede på ham, sølle rasmus"
common_voice_da_30155952,Det er absolut forbløffende og bekymrende og en kovending i den britiske regerings politik.
common_voice_da_30155953,"Der er stadig mange smuthuller i loven, som muliggør uberettigede ernæringsanprisninger."
common_voice_da_30155958,Hun er på tepotten
common_voice_da_30155959,"Min egen bror, engelsk som jeg selv, var teknisk tegner."
common_voice_da_30155960,Son nævnt er det blevet drøftet ved adskillige lejligheder.
common_voice_da_30155961,De er det roterende formandskab.
common_voice_da_30155962,Det kommer fra syndefaldet
common_voice_da_30155964,Vi er loyale partnere og ikke lakajer.
common_voice_da_30155965,Birgitta er også en svensk skytshelgen.
common_voice_da_30155966,"Forresten var der da ingen, der spurgte ham."
common_voice_da_30155972,"Afstandskravet gælder for enhver forurenende aktivitet og ethvert forurenende anlæg, der vedrører autolakering"
common_voice_da_30155973,Samlet set forbedrer projektet forholdene for faunaen.
common_voice_da_30155974,De kørte lige ud af byens port
common_voice_da_30155975,"Når man graver ud til fundament til et hus, skader man ormene."
common_voice_da_30155976,Forbrugernes tillid er slået om i udbredt mistro.
common_voice_da_30155977,Men gud hvor hun så ud af regnen og det onde vejr!
common_voice_da_30155978,Der traf du det
common_voice_da_30155979,Han var fra Chile.
common_voice_da_30155991,Hun kan vel råde os
common_voice_da_30155992,"Vognene rumlede med de pyntede balgæster, musikken klang"
common_voice_da_30155994,Jeg mødte familierne til de kuwaitiske fanger.
common_voice_da_30155995,"Sulfit er et af de stoffer, der er medvirkende årsag hertil."
common_voice_da_30155996,Derud kom velstående familier fra byen og drak deres aftente
common_voice_da_30206679,Europa må ikke pantsætte pluraliteten i sine kulturer.
common_voice_da_30206685,"Det er sandsynligvis korrekt, men vi må undersøge sagen."
common_voice_da_30206686,Euroens pålydende værdier er velkendte.
common_voice_da_30206687,Vi skal især lægge vægt på at beskytte sårbare grupper som børn og gravide.
common_voice_da_30206688,"Nå, hvor blev han glad, gartneren"
common_voice_da_30206689,Budapests indbyggere mister imidlertid hele tre år af deres liv.
common_voice_da_30206695,det var ligesom om han sov.
common_voice_da_30206696,"Husk at tage sikkerhedsbælte på, også på bagsædet!"
common_voice_da_30206697,Så rullede de af sted igennem skoven.
common_voice_da_30206698,"Artiklen stod i et tidsskrift, der kun læses af folk, der arbejder med bogføring."
common_voice_da_30206699,Denne situation er nedværdigende og bør stoppes.
common_voice_da_30206700,"Personer, der bedømmer prøven, benævnes i det efterfølgende censor"
common_voice_da_30206706,Det første spørgsmål vedrører den fakultative arealbinding.
common_voice_da_30277581,'Er du der lille Claus? der har du for det første noget kvæg!
common_voice_da_30277588,Jeg vil fremlægge det på aristotelisk vis.
common_voice_da_30277592,"Disse mennesker prøver at forbedre deres liv, og det er ikke en forbrydelse."
common_voice_da_30277595,Menneskers værdighed krænkes på de mest nedrige måder verden over.
common_voice_da_30277601,"Jeg vil gerne minde om, hvor vi står med hensyn til bekæmpelse af havforurening."
common_voice_da_30277606,Vent mig ved stenten der
common_voice_da_30277608,"Jeg har endda gjort noget, der måske var juridisk ukorrekt."
common_voice_da_30277614,Ja folk helt ude på landevejen kunne høre dens sang
common_voice_da_30277615,De forsøger simpelthen at anbringe en firkantet pæl i et rundt hul.
common_voice_da_30277626,Den afgørende europæiske merværdi er tæthed på borgerne.
common_voice_da_30277635,I praksis støder mange kvinder stadig hovedet knaldhårdt mod det såkaldte glasloft.
common_voice_da_30277638,"Jo, sagde Charlot, det er mig."
common_voice_da_30277639,Om stænderne? Lad se!
common_voice_da_30277650,"Der findes ingen udødelige diktatorer, men frihedens ånd er tidløs."
common_voice_da_30277651,Måske er dette en meget uromantisk ting at sige på en sådan formiddag.
common_voice_da_30277714,"Skilsmisse er en alvorlig sag, der ganske ofte involverer smadrede tallerkener og bodeling."
common_voice_da_30277730,Men det lille grantræ var så ilter med at vokse
common_voice_da_30277740,Køreprøven består af en teoriprøve og en praktisk prøve
common_voice_da_30277742,Hele fortovet er væk og alle lygterne slukkede!
common_voice_da_30277743,Parlamentet iagttog stående et minuts stilhed
common_voice_da_30277749,"Er tilstanden stabil, og har patienten ikke symptomer, skal dosis forsøgsvis reduceres langsomt."
common_voice_da_30277750,Jeg bliver den mest hædrede
common_voice_da_30277754,Bondekonen lukkede døren for ham.
common_voice_da_30277756,De trippede i kålhaven
common_voice_da_30277762,Han er blevet frataget muligheden for at rejse samt ytringsfriheden.
common_voice_da_30277763,"Nu begreb han, at nissen havde forhekset ham."
common_voice_da_30277767,Vi bør være bekymrede for de søgående fartøjers sødygtighed.
common_voice_da_30277775,Hvorfor pålægge unormalt korte frister for opfyldelsen af disse nye forpligtelser?
common_voice_da_30277776,Hun lagde hende op i vognen og kørte ind til byen.
common_voice_da_30277782,Eksportstøtten udfases også.
common_voice_da_30277783,"Jo, det er rigtigt!"
common_voice_da_30277794,"Rigdom og velsignelse havde de, fornøje sig ville de og godt gjorde de"
common_voice_da_30277800,Sundheds-og Ældreministeriet yder sekretariatsbistand til voldgiftsnævnet
common_voice_da_30277801,Racismen suger næring af kriser og arbejdsløshed.
common_voice_da_30277808,"Men hvor er gutterneja, hvor var gutterne"
common_voice_da_30277813,Himlen er så dejlig klar
common_voice_da_30277819,"Klagerne kom altså også fra videnskabelige cirkler, men også fra andre boghandler."
common_voice_da_30277825,Publikum blev utaalmodigt.
common_voice_da_30277831,Informationer om muligheder for at studere og forske i udlandet.
common_voice_da_30335788,"Musik, musik, den store kinesiske tromme"
common_voice_da_30335789,Først og fremmest er der det sociale aspekt.
common_voice_da_30335810,De to største grupper foretrækker langt et topartisystem.
common_voice_da_30335811,Vi skal gennemsøge alle krinkelkroge for at finde dem og begrænse dem mest muligt.
common_voice_da_30335814,Det er en måde at bevise den europæiske moms og dens effektivitet.
common_voice_da_30335823,Charlot-Dupont-Turnéen vendte tilbage til Europa.
common_voice_da_30335827,Parlamentet vedtog sin betænkning om strategien i oktober.
common_voice_da_30335835,"Det er en anmassende, hovmodig og arrogant holdning fra den tyske forbundskanslers side!"
common_voice_da_30335846,Jeg deltog selv i arbejdet med den spanske lovgivning om kameraovervågning af offentlige steder.
common_voice_da_30335847,Jeans er en måde at undgå voldtægt på.
common_voice_da_30335855,Lad mig få strikken om livet!
common_voice_da_30335859,En uge er gået
common_voice_da_30335865,Hun satte sin hæl i hestens flanke.
common_voice_da_30335866,Hjemme i sin fattige stue tog hun guldægget frem
common_voice_da_30335878,"Fangsten foregår under anvendelse af en slags nylonstrømpe, som fisker hele områder tomme."
common_voice_da_30335886,"Vi fødes i roser, vi dør i roser"
common_voice_da_30335893,En sådan må skæres ind i rammen omkring vort billede
common_voice_da_30335897,Vi gennemgår blot forslag i en bleg skygge af et parlament.
common_voice_da_30335900,Sådanne overgreb kan ikke tolereres uden en stærk reaktion fra de europæiske institutioner.
common_voice_da_30335911,Europol må ikke blot blive et bureaukratisk departement.
common_voice_da_30335919,Du lille velsignede guldfugl
common_voice_da_30335929,"Til sidst vil jeg sige, at det finske formandskab var koldt, roligt og fattet."
common_voice_da_30335934,"Han var forkølet, uagtet han altid gik i skindpels"
common_voice_da_30335945,"Det er endnu bedre, end at gå over havet"
common_voice_da_30335946,"Ja, det er hele historien"
common_voice_da_30335949,Lærkerne sang det var dejligt forår
common_voice_da_30335961,"Ud over litterære værker vil det omfatte tekniske, juridiske, journalistiske og audiovisuelle værker."
common_voice_da_30335963,"Dette er også den officielle opfattelse, den svenske regering har."
common_voice_da_30335966,Men erfaringerne skræmmer.
common_voice_da_30335970,"Sønnerne derimod gik barhalset og uden seler, for de var kraftmænd"
common_voice_da_30335974,Den lille pige hed karen
common_voice_da_30335982,"Herregud, hør den uskyldiges røst, sagde faderen."
common_voice_da_30335983,"Det er et eget folkefærd, de poeter!"
common_voice_da_30335989,"Østersøen er forholdsvis stor i areal, men den er lavvandet."
common_voice_da_30335992,De har det meget bedre end jeg!
common_voice_da_30335996,Vi skal stille strenge krav til dæmningers sikkerhed og bæreevne.
common_voice_da_30336002,"For mig drejer det sig om en beslutning mod racisme, fremmedhad, antisemitisme og homofobi."
common_voice_da_30336003,Geværet holdt de i armen og ansigtet satte de lige ud.
