id,text
common_voice_da_31815746,"Og drengen blev der i huset, og konen lærte ham selv at sy"
common_voice_da_31815747,Den niende dag tænkte den.
common_voice_da_31815748,' sagde kong Hroar.
common_voice_da_31815749,"Gavn må De gøre, da De ikke selv holder hus!"
common_voice_da_31815751,Øjne kan aldrig dø!
common_voice_da_31815761,der stod ved vejen et stort piletræ.
common_voice_da_31815762,Hvad hedder dujeg hedder amor
common_voice_da_31815763,Ved midnat blev hun vækket
common_voice_da_31815764,Nu faaer jeg grovheder
common_voice_da_31815765,"Der var en behagelig stemning og gemytligt vrøvl, som i en familiekreds"
common_voice_da_33401835,Han har hugget det gale og kantede af folk så langt han kunne
common_voice_da_33401836,Den kan være lagt i et æble.
common_voice_da_33401837,Hun har villet varme sig!
common_voice_da_33401838,Nu dør der n
common_voice_da_33401839,"Huschen, skulde man sige, og det betyder"
common_voice_da_33401840,sagde den rejsende skarnbasse.
common_voice_da_33401841,Lad os gå mellem gravene
common_voice_da_33401842,"sagde det, der kom høns."
common_voice_da_33401848,"De levede først op om aftnen, når solen var nede"
common_voice_da_33401849,"Det er hele syv historier, for der er syv dage i en uge."
common_voice_da_33401850,Herreliv blev kummerligt Liv!
common_voice_da_33401851,Fri os Gud fra de vilde normanner!
common_voice_da_33401852,"Jeg har i mig noget af poeten, men ikke nok."
common_voice_da_33401858,"Det er altre, der er rejst for dig!"
common_voice_da_33401859,Jeg finder ham nok!
common_voice_da_33401860,»Men de Andre hernede see da ogsaa forfærdelige ud!
common_voice_da_33401861,"Jeg bliver dig altid en god søster, som du kan stole på"
common_voice_da_33401862,Nu hørtes igen en råben
common_voice_da_34266941,Gak til Myren og bliv viis!
common_voice_da_34266942,Der mødte de en delfin.
common_voice_da_34266943,Det var jo pinsen
common_voice_da_34266977,De sorte ravne og krager flyver hen over den hvide sne
common_voice_da_34266980,"En vís mand er han, sagde hun til sig selv, det er godt!"
common_voice_da_34266981,"Kender du til hjemmesider, hvor det er ok at bruge indholdet?"
common_voice_da_34266983,Tør du banke paa og sige
common_voice_da_34266984,"Hvad sagde hele familien? Ja hør nu først, hvad den lille Marie sagde."
common_voice_da_34266996,sagde de til skildvagten ved porten.
common_voice_da_34266997,"Kom dog og se, kometen er her!"
common_voice_da_34266998,"Det æble skulle gemmes, og det stod på dragkisten til det sprak"
common_voice_da_34266999,nu kan hun selv læse sig det til.
common_voice_da_34267000,"Han er kun gemen matros, så må loven have sin gænge."
common_voice_da_34267010,"Se muligheder, sådan at du kan tænke og handle frit"
common_voice_da_34267011,"Ideen var ikke så original, men den var god nok."
common_voice_da_34267012,"Ja, lig som mærke i bogen, lille sommergæk!"
common_voice_da_34267014,Men det syntes lygten var en dårlig present og vinden syntes det samme.
common_voice_da_34267015,Ja det er nu deres mening
common_voice_da_28570160,"Abrikosen i bollen, schnitzelen i paneringen, frikadellen i paprikaen."
common_voice_da_28570161,"Det bilbaserede samfund, som vi kender i dag, har således fået en betinget dom."
common_voice_da_28570162,"Der er stadig to timer til midnat nu, men vi opbygger fremtiden."
common_voice_da_28570175,Lad os tage et eksempel fra bilsektoren.
common_voice_da_28570178,Jeg skal synge for dig
common_voice_da_28570181,"Dette forslag er allerede blevet præsenteret adskillige gange, men det er aldrig blevet fremsat."
common_voice_da_28570184,Afstemningsanlægget fungerede desværre ikke på daværende tidspunkt.
common_voice_da_28570185,"Jeg ønsker at gentage, at vi vil yde en langsigtet indsats."
common_voice_da_28570201,"Regeringskonferencen risikerer, som den tager sig ud, at være et stort pulterkammer."
common_voice_da_28570202,Derfor undlod vi at stemme.
common_voice_da_28570203,Vi må nu afbryde forhandlingen og gå over til afstemningerne.
common_voice_da_28570204,Jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning.
common_voice_da_28570205,"Det er vigtigt, at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning."
common_voice_da_28570215,Mulighederne herfor stækkes til stadighed.
common_voice_da_28570216,"Jeg vil understrege, at det er den engelske udgave, der er den autentiske tekst."
common_voice_da_28570217,Uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre.
common_voice_da_28570218,Ordføreren og andre talere nævnte spørgsmålet om økomærkning.
common_voice_da_28570221,Det er specielt farligt at forlænge den nuværende situation.
common_voice_da_32703460,Det er alt for meget!
common_voice_da_32703461,"Men spørg ikke, jeg svarer ikke!"
common_voice_da_32703462,Jubelen lyder og bålet tændes
common_voice_da_32703463,det huskede han altid siden.
common_voice_da_32703464,"sagde Klods-Hans, så må jeg give oldermanden det bedste!"
common_voice_da_32703465,Og han så Salomons dom fra oven og faldt i søvn.
common_voice_da_32703466,"Falder jeg så endelig i søvn, da bliver jeg snart vækket af hanegal."
common_voice_da_32703467,Ogsaa fuglene saae den og fremskyndte deres flugt
common_voice_da_32703468,Det var ordentlig en fornøjelse at se på.
common_voice_da_32703474,Den klamrede sig fast i manken og sad lidt og summede sig
common_voice_da_32703475,"En dag kom en stor pakke til kejseren, udenpå stod skrevet"
common_voice_da_32703476,"De mørke, alvorlige bjerge lå alle med sne"
common_voice_da_32703477,"Sådan tænker jeg mig, at han vilde udtrykke sig."
common_voice_da_32703478,"Den lille fisk havde attenhundrede søskende, alle lige gamle."
common_voice_da_32703479,"det skulle betyde Carl, og det er godt man ved det."
common_voice_da_32703480,Skønt jeg sagde rigtig nok noget stærkt pip til jer
common_voice_da_32703481,Det vil fornøje johanne at se dig
common_voice_da_32703482,"Ja, saa maatte han ned paa de tynde been"
common_voice_da_32703483,Så har du jo gjort ondt
common_voice_da_32389796,"Jo, det skulle stort hjælpe"
common_voice_da_32389798,"Fuglen omflagrer os, hurtig som lyset, dejlig i farve, herlig i sang"
common_voice_da_32389799,"Meget skal blive anderledes, når jeg kommer med"
common_voice_da_32389820,"Tovet lå stille og øvede sin gerning, og det skal man."
common_voice_da_32389821,De talte med hviskestemme og p-lyd på fornemt kinesisk
common_voice_da_32389822,Må jeg læse en salme for dig!
common_voice_da_32389824,"han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne."
common_voice_da_32389827,"Oh, gid at det var dommedag"
common_voice_da_32390050,"Dr gik i det store, vildsomme københavn ib fra skoven ved sejshede"
common_voice_da_32390051,"Hun levede længst, hun vidste om det hele"
common_voice_da_32390052,"Jeg ved ikke selv, hvorledes det er med mig!"
common_voice_da_32390053,"ålen har hudsygdom, karpen skal have kopper, og alle har vi indvoldsorme!"
common_voice_da_32390054,Tager i jer det så nær
common_voice_da_32390105,De tager livet af en med det gal
common_voice_da_32390106,"Men denne døende havde ikke barnets sind, han følte, han var mand"
common_voice_da_32390107,"»Hun er kommen her, Datteren af vor Vert i Ægypten!"
common_voice_da_32390108,Jeg kan fortælle det!
common_voice_da_32390109,Til hove for at snakke os kongedatteren til
common_voice_da_28127389,"Det er de hvide bier, som sværmer, sagde den gamle bedstemoder"
common_voice_da_28127390,for hjerte har jeg!
common_voice_da_28127391,"Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med? spurgte justitsråden."
common_voice_da_28127392,Det var en ganske mørk aften.
common_voice_da_28127441,Hun var kun stillet op og ikke bundet fast.
common_voice_da_28127442,Han var bange for sig selv.
common_voice_da_28127443,Der kan jeg vel få lov at blive natten over.
common_voice_da_28127444,Da brast kay i gråd
common_voice_da_28127445,"Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet"
common_voice_da_28127487,Den fattigste af dem tænkte på at gifte sig og han giftede sig
common_voice_da_28127488,"Vænø bier efter glænø, sagde sagnet"
common_voice_da_28127490,"Der var en lille kartoffelmark, meget nyttig"
common_voice_da_28127491,"Den lyste derinde, den lyste i glæde, den strålede i lyst"
common_voice_da_28127493,Anderledes kunne de ikke græde over den døde.
common_voice_da_28127636,"Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud"
common_voice_da_28127637,Han vidste manden ikke var hjemme.
common_voice_da_28127638,"Den stod stadigt på ilden, eller på gloende emmer eller hed aske"
common_voice_da_28127639,De nåede hende op om benene
common_voice_da_28127640,Muldvarpen var allerede kommet for at hente Tommelise.
common_voice_da_28716276,Og om lotte-lene har den sagt
common_voice_da_28716277,En sidste bemærkning om klisterskinke.
common_voice_da_28716278,"Hver enkelt ø, hver enkelt territorium har sin egen særlige karakter, identitet og problemer."
common_voice_da_28716279,"Mange spottede ham eller lo ad ham på grund af det, han sagde."
common_voice_da_28716280,Tilskyndelser til avling har aldrig vist sig at fungere.
common_voice_da_28716281,Også det tærer på de videnskabelige ressourcer.
common_voice_da_28716282,Borgernes opvågnen er i alvorlig fare.
common_voice_da_28716283,Den vil give næring til nationalismen i stedet for at tørlægge dens kilder.
common_voice_da_28716284,Dræber jeg da ikke allerede?
common_voice_da_28716285,Anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse.
common_voice_da_28716286,Vi har allerede kedelige eksempler på dette i andre sammenhænge.
common_voice_da_28716287,Her er et rykind med fremmede på herregården
common_voice_da_28716288,"Jeg takker kommissæren for hendes svar, som uden tvivl er velment."
common_voice_da_28716289,I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.
common_voice_da_28716290,Den vil også opfordre til åbning af store arbejdspladser.
common_voice_da_28716291,Har de skjulte ambitioner om at blive en stat?
common_voice_da_28716292,"Hvert år, ved juletid, kom fra herregården vinterforråd til skrædderens hus"
common_voice_da_28716293,Men jeg kan trods alt måske vove et smil.
common_voice_da_28716294,"Hvis ingen andre gør indsigelse, betragter jeg protokollen som godkendt."
common_voice_da_30140246,Jeg bærer på en svær sygdom
common_voice_da_30140249,"tillader De, jeg bruger mosters briller"
common_voice_da_30140250,Sikken et forsuttet bolsje
common_voice_da_30140252,Han løber i Kongens Have og på Volden!
common_voice_da_30140340,"munden var et stykke af en gammel rive, derfor havde han tænder."
common_voice_da_30140342,"Jeg støttede denne tekst, der indebærer en kærkommen justering af loven om metrologi."
common_voice_da_30140347,Det skal du få betalt!
common_voice_da_30140348,Det var i stuen at disse børn levede og tumlede sig
common_voice_da_30140424,"Men rejsekammeraten rystede med hovedet, og sagde så mildt og venligt."
common_voice_da_30140427,"Det må ikke være sådan, at verdens landmænd er afhængige af nogle multinationale frøproducenter."
common_voice_da_30140428,Godt — Charlot.
common_voice_da_30140429,Den pågældende skal kunne påklage beslutningen.
common_voice_da_30140430,"Du må fortælle ham de nydeligste historier, du ved!"""
common_voice_da_30143425,"Denne stat, denne regering, denne præsident håner mænds og kvinders rettigheder."
common_voice_da_30143426,Under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati.
common_voice_da_30143428,Realisme med resultater er bedre end utopier uden historie.
common_voice_da_30143430,"Undersøgelsesudvalget fandt, at overvågningssystemet inden for forsendelsessektoren var arkaisk."
common_voice_da_30143432,Lad os holde op med at lege kispus med landbruget.
common_voice_da_30241951,sukkede det i skillingen.
common_voice_da_30241952,"Denne artikel opregner de væsentlige akter, der endnu ikke er ratificeret."
common_voice_da_30241954,"Asien ligger måske langt væk, men områdets fremtid vil påvirke os alle."
common_voice_da_30241955,"ja det skal du få betalt, lille Claus!"
common_voice_da_30752083,bekendtgørelse om kvalifikationskrav til visse førere af køretøjer i vejtransport
common_voice_da_30752084,"Euroens troværdighed og internationale rolle, navnlig over for dollaren og yennen, afhænger heraf."
common_voice_da_30752086,Det bulgarske parlament har i øvrigt enstemmigt udtalt sig herfor.
common_voice_da_30752229,De skriger det endnu og der er ikke mere at skrige over
common_voice_da_30752234,"Fri handel, som denne aftale åbner op for, vil bringe alt dette i fare."
common_voice_da_30752240,"Det skjuler den halve verden, men den kan jeg undvære"
common_voice_da_30752243,"Det er en uskik, når det gælder databeskyttelse."
common_voice_da_30752246,At subsidiere nationale aktioner er i virkeligheden intet andet end at pumpe penge rundt.
common_voice_da_30752464,"Jo, det skal jeg! sagde kromanden."
common_voice_da_30752466,Han var i sin ret efter den tid
common_voice_da_30752470,"Kryb i mit sted derind, så kommer du straks til himmerige!"
common_voice_da_30752472,Charlot vendte tilbage.
common_voice_da_30752475,Hun så på al den frodighed og friskhed
common_voice_da_30752591,Det er ikke legitimt udelukkende at betragte bøger som et økonomisk gode.
common_voice_da_30752593,"Det er også, hvad millioner af europæere af tyrkisk herkomst ønsker."
common_voice_da_30752595,Det var næsten som om herskabet følte lettelse ved at sige
common_voice_da_30752597,"Der kan så komme to eller tre yderligere, så det bliver tolv eller tretten."
common_voice_da_30752599,Erlæggelsen af visse sundhedsydelser er ringe i de fleste af de nye medlemsstater.
common_voice_da_30752776,Bure må ikke anbringes oven på hinanden.
common_voice_da_30752779,"Beskadigede kørekort, der skal erstattes af duplikatkørekort, skal afleveres til kommunen"
common_voice_da_30752782,Charlot var altid inde hos Fru Simonin nu.
